scan_date,ticker,period,regime,in_swing_top5,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2025-12-29,CMI,14,,True,False,False,False,,swing_top5,,514.64,565.8,583.08,510.0,9.94,13.3,-0.9,14,True,True,True,False
2025-12-29,ULTA,5,,True,False,False,False,,swing_top5,,604.64,650.06,654.89,601.0,7.51,8.31,-0.6,5,True,True,False,False
2025-12-29,ULTA,7,,True,False,False,False,,swing_top5,,604.64,657.46,660.87,601.0,8.74,9.3,-0.6,7,True,True,False,False
2025-12-29,ULTA,10,,True,False,False,False,,swing_top5,,604.64,664.85,675.65,601.0,9.96,11.74,-0.6,10,True,True,True,False
2025-12-29,ULTA,14,,True,False,False,False,,swing_top5,,604.64,675.62,678.1,601.0,11.74,12.15,-0.6,14,True,True,True,False
2025-12-29,SITM,5,,True,False,False,False,,swing_top5,,369.21,344.75,382.85,324.21,-6.62,3.69,-12.19,5,False,False,False,False
2025-12-29,SITM,7,,True,False,False,False,,swing_top5,,369.21,333.1,382.85,324.21,-9.78,3.69,-12.19,7,False,False,False,False
2025-12-29,SITM,10,,True,False,False,False,,swing_top5,,369.21,350.63,382.85,324.21,-5.03,3.69,-12.19,10,False,False,False,False
2025-12-29,SITM,14,,True,False,False,False,,swing_top5,,369.21,363.13,383.33,324.21,-1.65,3.82,-12.19,14,False,False,False,False
2025-12-29,MDGL,5,,True,False,False,False,,swing_top5,,589.47,558.01,598.79,532.45,-5.34,1.58,-9.67,5,False,False,False,False
2025-12-29,MDGL,7,,True,False,False,False,,swing_top5,,589.47,556.22,598.79,532.45,-5.64,1.58,-9.67,7,False,False,False,False
2025-12-29,MDGL,10,,True,False,False,False,,swing_top5,,589.47,493.9,598.79,493.19,-16.21,1.58,-16.33,10,False,False,False,False
2025-12-29,MDGL,14,,True,False,False,False,,swing_top5,,589.47,504.95,598.79,483.55,-14.34,1.58,-17.97,14,False,False,False,False
2025-12-30,JBL,5,,True,False,False,False,,swing_top5,,231.57,224.45,249.0,215.62,-3.07,7.53,-6.89,5,True,True,False,False
2025-12-30,JBL,7,,True,False,False,False,,swing_top5,,231.57,226.15,249.0,215.0,-2.34,7.53,-7.16,7,True,True,False,False
2025-12-30,JBL,10,,True,False,False,False,,swing_top5,,231.57,241.34,249.0,215.0,4.22,7.53,-7.16,10,True,True,False,False
2025-12-30,JBL,14,,True,False,False,False,,swing_top5,,231.57,253.15,256.17,215.0,9.32,10.62,-7.16,14,True,True,True,False
2025-12-30,BIIB,5,,True,False,False,False,,swing_top5,,176.4,186.91,187.06,171.61,5.96,6.04,-2.72,5,True,False,False,False
2025-12-30,BIIB,7,,True,False,False,False,,swing_top5,,176.4,187.62,190.2,171.61,6.36,7.82,-2.72,7,True,True,False,False
2025-12-30,BIIB,10,,True,False,False,False,,swing_top5,,176.4,169.31,190.2,165.58,-4.02,7.82,-6.13,10,True,True,False,False
2025-12-30,BIIB,14,,True,False,False,False,,swing_top5,,176.4,172.62,190.2,160.36,-2.14,7.82,-9.09,14,True,True,False,False
2025-12-30,BK,5,,True,False,False,False,,swing_top5,,116.87,120.45,122.36,115.31,3.06,4.7,-1.33,5,False,False,False,False
2025-12-30,BK,7,,True,False,False,False,,swing_top5,,116.87,119.04,122.36,115.31,1.86,4.7,-1.33,7,False,False,False,False
2025-12-30,BK,10,,True,False,False,False,,swing_top5,,116.87,124.59,124.93,115.31,6.61,6.9,-1.33,10,True,False,False,False
2025-12-30,BK,14,,True,False,False,False,,swing_top5,,116.87,119.76,125.89,115.31,2.47,7.72,-1.33,14,True,True,False,False
2025-12-30,CBOE,5,,True,False,False,False,,swing_top5,,254.54,255.16,259.42,247.33,0.24,1.92,-2.83,5,False,False,False,False
2025-12-30,CBOE,7,,True,False,False,False,,swing_top5,,254.54,260.95,262.71,247.33,2.52,3.21,-2.83,7,False,False,False,False
2025-12-30,CBOE,10,,True,False,False,False,,swing_top5,,254.54,268.81,268.86,247.33,5.61,5.63,-2.83,10,True,False,False,False
2025-12-30,CBOE,14,,True,False,False,False,,swing_top5,,254.54,273.07,276.47,247.33,7.28,8.62,-2.83,14,True,True,False,False
2025-12-30,CMI,5,,True,False,False,False,,swing_top5,,513.61,539.03,547.43,510.0,4.95,6.58,-0.7,5,True,False,False,False
2025-12-30,CMI,7,,True,False,False,False,,swing_top5,,513.61,552.09,554.15,510.0,7.49,7.89,-0.7,7,True,True,False,False
2025-12-30,CMI,10,,True,False,False,False,,swing_top5,,513.61,565.18,569.68,510.0,10.04,10.92,-0.7,10,True,True,True,False
2025-12-30,CMI,14,,True,False,False,False,,swing_top5,,513.61,582.04,584.7,510.0,13.32,13.84,-0.7,14,True,True,True,False
2025-12-30,AAP,5,,False,False,True,False,,30d_momentum,,39.64,41.22,42.5,37.89,3.99,7.21,-4.41,5,True,True,False,False
2025-12-30,AAP,7,,False,False,True,False,,30d_momentum,,39.64,43.84,43.86,37.89,10.6,10.65,-4.41,7,True,True,True,False
2025-12-30,AAP,10,,False,False,True,False,,30d_momentum,,39.64,42.88,44.32,37.89,8.17,11.81,-4.41,10,True,True,True,False
2025-12-30,AAP,14,,False,False,True,False,,30d_momentum,,39.64,45.53,45.55,37.89,14.86,14.92,-4.41,14,True,True,True,False
2025-12-31,CYTK,5,,True,False,False,False,,swing_top5,,63.54,63.32,66.59,58.85,-0.35,4.8,-7.38,5,False,False,False,False
2025-12-31,CYTK,7,,True,False,False,False,,swing_top5,,63.54,64.64,66.59,58.85,1.73,4.8,-7.38,7,False,False,False,False
2025-12-31,CYTK,10,,True,False,False,False,,swing_top5,,63.54,63.44,66.59,58.85,-0.17,4.8,-7.38,10,False,False,False,False
2025-12-31,CYTK,14,,True,False,False,False,,swing_top5,,63.54,64.93,66.59,58.85,2.19,4.8,-7.38,14,False,False,False,False
2025-12-31,FOXA,5,,True,False,False,False,,swing_top5,,73.07,75.69,76.37,72.39,3.59,4.52,-0.92,5,False,False,False,False
2025-12-31,FOXA,7,,True,False,False,False,,swing_top5,,73.07,73.96,76.39,72.39,1.22,4.54,-0.92,7,False,False,False,False
2025-12-31,FOXA,10,,True,False,False,False,,swing_top5,,73.07,72.55,76.39,72.17,-0.71,4.54,-1.24,10,False,False,False,False
2025-12-31,FOXA,14,,True,False,False,False,,swing_top5,,73.07,72.33,76.39,71.42,-1.01,4.54,-2.26,14,False,False,False,False
2025-12-31,IQV,5,,True,False,False,False,,swing_top5,,225.41,243.19,246.71,221.78,7.89,9.45,-1.61,5,True,True,False,False
2025-12-31,IQV,7,,True,False,False,False,,swing_top5,,225.41,240.86,247.04,221.78,6.85,9.6,-1.61,7,True,True,False,False
2025-12-31,IQV,10,,True,False,False,False,,swing_top5,,225.41,241.28,247.04,221.78,7.04,9.6,-1.61,10,True,True,False,False
2025-12-31,IQV,14,,True,False,False,False,,swing_top5,,225.41,239.05,247.04,221.78,6.05,9.6,-1.61,14,True,True,False,False
2025-12-31,LHX,5,,True,True,False,False,4.0,swing_top5,,293.57,325.74,336.65,291.01,10.96,14.67,-0.87,5,True,True,True,False
2025-12-31,LHX,7,,True,True,False,False,4.0,swing_top5,,293.57,340.68,341.81,291.01,16.05,16.43,-0.87,7,True,True,True,True
2025-12-31,LHX,10,,True,True,False,False,4.0,swing_top5,,293.57,340.42,361.59,291.01,15.96,23.17,-0.87,10,True,True,True,True
2025-12-31,LHX,14,,True,True,False,False,4.0,swing_top5,,293.57,355.75,361.59,291.01,21.18,23.17,-0.87,14,True,True,True,True
2025-12-31,TMO,5,,True,False,False,False,,swing_top5,,579.45,606.5,628.08,577.0,4.67,8.39,-0.42,5,True,True,False,False
2025-12-31,TMO,7,,True,False,False,False,,swing_top5,,579.45,615.45,628.08,577.0,6.21,8.39,-0.42,7,True,True,False,False
2025-12-31,TMO,10,,True,False,False,False,,swing_top5,,579.45,624.65,629.87,577.0,7.8,8.7,-0.42,10,True,True,False,False
2025-12-31,TMO,14,,True,False,False,False,,swing_top5,,579.45,639.45,643.99,577.0,10.35,11.14,-0.42,14,True,True,True,False
2025-12-31,HUT,5,,False,True,False,False,2.0,weekly_top5,,45.94,57.95,60.42,46.8,26.14,31.52,1.87,5,True,True,True,True
2025-12-31,HUT,7,,False,True,False,False,2.0,weekly_top5,,45.94,61.09,62.68,46.8,32.98,36.44,1.87,7,True,True,True,True
2025-12-31,HUT,10,,False,True,False,False,2.0,weekly_top5,,45.94,57.28,62.91,46.8,24.68,36.94,1.87,10,True,True,True,True
2025-12-31,HUT,14,,False,True,False,False,2.0,weekly_top5,,45.94,55.12,62.91,46.8,19.98,36.94,1.87,14,True,True,True,True
2025-12-31,LRCX,5,,False,True,False,False,3.0,weekly_top5,,171.18,200.96,210.45,177.5,17.4,22.94,3.69,5,True,True,True,True
2025-12-31,LRCX,7,,False,True,False,False,3.0,weekly_top5,,171.18,220.4,222.58,177.5,28.75,30.03,3.69,7,True,True,True,True
2025-12-31,LRCX,10,,False,True,False,False,3.0,weekly_top5,,171.18,217.47,229.57,177.5,27.04,34.11,3.69,10,True,True,True,True
2025-12-31,LRCX,14,,False,True,False,False,3.0,weekly_top5,,171.18,220.7,236.1,177.5,28.93,37.92,3.69,14,True,True,True,True
2025-12-31,VSCO,5,,False,True,False,False,4.0,weekly_top5,,54.17,62.81,63.82,52.03,15.95,17.81,-3.95,5,True,True,True,True
2025-12-31,VSCO,7,,False,True,False,False,4.0,weekly_top5,,54.17,63.11,66.89,52.03,16.5,23.48,-3.95,7,True,True,True,True
2025-12-31,VSCO,10,,False,True,False,False,4.0,weekly_top5,,54.17,60.6,66.89,52.03,11.87,23.48,-3.95,10,True,True,True,True
2025-12-31,VSCO,14,,False,True,False,False,4.0,weekly_top5,,54.17,62.29,66.89,52.03,14.99,23.48,-3.95,14,True,True,True,True
2025-12-31,ZETA,5,,False,True,False,False,5.0,weekly_top5,,20.35,23.65,24.06,19.48,16.22,18.23,-4.28,5,True,True,True,True
2025-12-31,ZETA,7,,False,True,False,False,5.0,weekly_top5,,20.35,24.28,24.9,19.48,19.31,22.36,-4.28,7,True,True,True,True
2025-12-31,ZETA,10,,False,True,False,False,5.0,weekly_top5,,20.35,21.58,24.9,19.48,6.04,22.36,-4.28,10,True,True,True,True
2025-12-31,ZETA,14,,False,True,False,False,5.0,weekly_top5,,20.35,21.67,24.9,19.48,6.49,22.36,-4.28,14,True,True,True,True
2025-12-31,PATH,5,,False,False,True,False,,30d_momentum,,16.39,16.88,17.94,15.49,2.99,9.46,-5.49,5,True,True,False,False
2025-12-31,PATH,7,,False,False,True,False,,30d_momentum,,16.39,17.24,17.94,15.49,5.19,9.46,-5.49,7,True,True,False,False
2025-12-31,PATH,10,,False,False,True,False,,30d_momentum,,16.39,14.79,17.94,14.75,-9.76,9.46,-10.01,10,True,True,False,False
2025-12-31,PATH,14,,False,False,True,False,,30d_momentum,,16.39,15.15,17.94,13.93,-7.57,9.46,-15.01,14,True,True,False,False
2026-01-01,CYTK,5,,True,False,False,False,,swing_top5,,61.73,62.51,66.59,58.85,1.26,7.87,-4.67,5,True,True,False,False
2026-01-01,CYTK,7,,True,False,False,False,,swing_top5,,61.73,63.33,66.59,58.85,2.59,7.87,-4.67,7,True,True,False,False
2026-01-01,CYTK,10,,True,False,False,False,,swing_top5,,61.73,62.58,66.59,58.85,1.38,7.87,-4.67,10,True,True,False,False
2026-01-01,CYTK,14,,True,False,False,False,,swing_top5,,61.73,63.41,66.59,58.85,2.72,7.87,-4.67,14,True,True,False,False
2026-01-01,FOXA,5,,True,False,False,False,,swing_top5,,73.76,73.68,76.39,73.64,-0.11,3.57,-0.17,5,False,False,False,False
2026-01-01,FOXA,7,,True,False,False,False,,swing_top5,,73.76,73.23,76.39,73.01,-0.72,3.57,-1.02,7,False,False,False,False
2026-01-01,FOXA,10,,True,False,False,False,,swing_top5,,73.76,71.99,76.39,71.81,-2.4,3.57,-2.64,10,False,False,False,False
2026-01-01,FOXA,14,,True,False,False,False,,swing_top5,,73.76,72.88,76.39,71.42,-1.19,3.57,-3.17,14,False,False,False,False
2026-01-01,IQV,5,,True,False,False,False,,swing_top5,,225.37,242.41,247.04,221.78,7.56,9.62,-1.59,5,True,True,False,False
2026-01-01,IQV,7,,True,False,False,False,,swing_top5,,225.37,241.57,247.04,221.78,7.19,9.62,-1.59,7,True,True,False,False
2026-01-01,IQV,10,,True,False,False,False,,swing_top5,,225.37,237.68,247.04,221.78,5.46,9.62,-1.59,10,True,True,False,False
2026-01-01,IQV,14,,True,False,False,False,,swing_top5,,225.37,235.31,247.04,221.78,4.41,9.62,-1.59,14,True,True,False,False
2026-01-01,LHX,5,,True,True,False,False,4.0,swing_top5,,304.48,335.77,338.23,307.15,10.28,11.08,0.88,5,True,True,True,False
2026-01-01,LHX,7,,True,True,False,False,4.0,swing_top5,,304.48,341.24,361.59,307.15,12.07,18.76,0.88,7,True,True,True,True
2026-01-01,LHX,10,,True,True,False,False,4.0,swing_top5,,304.48,346.46,361.59,307.15,13.79,18.76,0.88,10,True,True,True,True
2026-01-01,LHX,14,,True,True,False,False,4.0,swing_top5,,304.48,354.73,361.59,307.15,16.5,18.76,0.88,14,True,True,True,True
2026-01-01,TMO,5,,True,False,False,False,,swing_top5,,592.51,618.86,628.08,592.51,4.45,6.0,,5,True,False,False,False
2026-01-01,TMO,7,,True,False,False,False,,swing_top5,,592.51,607.08,628.08,592.51,2.46,6.0,,7,True,False,False,False
2026-01-01,TMO,10,,True,False,False,False,,swing_top5,,592.51,618.72,629.87,592.51,4.42,6.31,,10,True,False,False,False
2026-01-01,TMO,14,,True,False,False,False,,swing_top5,,592.51,625.98,643.99,592.51,5.65,8.69,,14,True,True,False,False
2026-01-01,SATS,5,,False,True,False,False,1.0,weekly_top5,,112.18,120.0,120.53,107.59,6.97,7.44,-4.09,5,True,True,False,False
2026-01-01,SATS,7,,False,True,False,False,1.0,weekly_top5,,112.18,123.74,128.31,107.59,10.3,14.38,-4.09,7,True,True,True,False
2026-01-01,SATS,10,,False,True,False,False,1.0,weekly_top5,,112.18,123.27,132.25,107.59,9.89,17.89,-4.09,10,True,True,True,True
2026-01-01,SATS,14,,False,True,False,False,1.0,weekly_top5,,112.18,126.5,132.25,107.59,12.77,17.89,-4.09,14,True,True,True,True
2026-01-01,LUNR,5,,False,True,False,False,2.0,weekly_top5,,17.88,18.56,20.02,17.35,3.8,11.97,-2.96,5,True,True,True,False
2026-01-01,LUNR,7,,False,True,False,False,2.0,weekly_top5,,17.88,17.57,20.02,17.16,-1.73,11.97,-4.03,7,True,True,True,False
2026-01-01,LUNR,10,,False,True,False,False,2.0,weekly_top5,,17.88,21.58,22.42,17.16,20.69,25.39,-4.03,10,True,True,True,True
2026-01-01,LUNR,14,,False,True,False,False,2.0,weekly_top5,,17.88,20.03,22.42,17.16,12.02,25.39,-4.03,14,True,True,True,True
2026-01-01,MU,5,,False,True,False,False,4.0,weekly_top5,,315.42,345.09,346.3,309.55,9.41,9.79,-1.86,5,True,True,False,False
2026-01-01,MU,7,,False,True,False,False,4.0,weekly_top5,,315.42,338.13,351.23,309.55,7.2,11.35,-1.86,7,True,True,True,False
2026-01-01,MU,10,,False,True,False,False,4.0,weekly_top5,,315.42,362.75,365.81,309.55,15.01,15.98,-1.86,10,True,True,True,True
2026-01-01,MU,14,,False,True,False,False,4.0,weekly_top5,,315.42,399.65,412.43,309.55,26.7,30.76,-1.86,14,True,True,True,True
2026-01-01,SPHR,5,,False,True,False,False,5.0,weekly_top5,,94.3,95.26,97.02,88.7,1.02,2.88,-5.94,5,False,False,False,False
2026-01-01,SPHR,7,,False,True,False,False,5.0,weekly_top5,,94.3,97.87,98.29,88.7,3.79,4.23,-5.94,7,False,False,False,False
2026-01-01,SPHR,10,,False,True,False,False,5.0,weekly_top5,,94.3,96.36,101.89,88.7,2.18,8.05,-5.94,10,True,True,False,False
2026-01-01,SPHR,14,,False,True,False,False,5.0,weekly_top5,,94.3,96.2,101.89,88.7,2.01,8.05,-5.94,14,True,True,False,False
2026-01-01,PATH,5,,False,False,True,False,,30d_momentum,,15.88,16.32,17.94,15.61,2.77,12.97,-1.7,5,True,True,True,False
2026-01-01,PATH,7,,False,False,True,False,,30d_momentum,,15.88,15.97,17.94,15.5,0.57,12.97,-2.39,7,True,True,True,False
2026-01-01,PATH,10,,False,False,True,False,,30d_momentum,,15.88,14.34,17.94,14.31,-9.7,12.97,-9.89,10,True,True,True,False
2026-01-01,PATH,14,,False,False,True,False,,30d_momentum,,15.88,14.8,17.94,13.93,-6.8,12.97,-12.28,14,True,True,True,False
2026-01-02,NUE,5,,True,False,False,False,,swing_top5,,169.4,163.77,171.94,161.44,-3.32,1.5,-4.7,5,False,False,False,False
2026-01-02,NUE,7,,True,False,False,False,,swing_top5,,169.4,169.48,171.94,161.44,0.05,1.5,-4.7,7,False,False,False,False
2026-01-02,NUE,10,,True,False,False,False,,swing_top5,,169.4,174.39,175.94,161.44,2.95,3.86,-4.7,10,False,False,False,False
2026-01-02,NUE,14,,True,False,False,False,,swing_top5,,169.4,181.65,183.0,161.44,7.23,8.03,-4.7,14,True,True,False,False
2026-01-02,HUBB,5,,True,False,False,False,,swing_top5,,463.03,470.53,479.05,456.21,1.62,3.46,-1.47,5,False,False,False,False
2026-01-02,HUBB,7,,True,False,False,False,,swing_top5,,463.03,481.68,483.96,456.21,4.03,4.52,-1.47,7,False,False,False,False
2026-01-02,HUBB,10,,True,False,False,False,,swing_top5,,463.03,489.31,497.95,456.21,5.68,7.54,-1.47,10,True,True,False,False
2026-01-02,HUBB,14,,True,False,False,False,,swing_top5,,463.03,485.53,497.95,456.21,4.86,7.54,-1.47,14,True,True,False,False
2026-01-02,GS,5,,True,False,False,False,,swing_top5,,914.34,938.98,961.69,912.6,2.69,5.18,-0.19,5,True,False,False,False
2026-01-02,GS,7,,True,False,False,False,,swing_top5,,914.34,938.15,961.69,912.6,2.6,5.18,-0.19,7,True,False,False,False
2026-01-02,GS,10,,True,False,False,False,,swing_top5,,914.34,962.0,984.7,912.6,5.21,7.7,-0.19,10,True,True,False,False
2026-01-02,GS,14,,True,False,False,False,,swing_top5,,914.34,918.88,984.7,912.6,0.5,7.7,-0.19,14,True,True,False,False
2026-01-02,STLD,5,,True,False,False,False,,swing_top5,,176.06,169.27,177.5,166.16,-3.86,0.82,-5.62,5,False,False,False,False
2026-01-02,STLD,7,,True,False,False,False,,swing_top5,,176.06,169.84,177.5,166.16,-3.53,0.82,-5.62,7,False,False,False,False
2026-01-02,STLD,10,,True,False,False,False,,swing_top5,,176.06,173.58,177.5,166.16,-1.41,0.82,-5.62,10,False,False,False,False
2026-01-02,STLD,14,,True,False,False,False,,swing_top5,,176.06,181.32,182.81,166.16,2.99,3.83,-5.62,14,False,False,False,False
2026-01-02,MS,5,,True,False,False,False,,swing_top5,,181.9,186.32,188.82,182.06,2.43,3.8,0.09,5,False,False,False,False
2026-01-02,MS,7,,True,False,False,False,,swing_top5,,181.9,182.76,188.82,182.06,0.47,3.8,0.09,7,False,False,False,False
2026-01-02,MS,10,,True,False,False,False,,swing_top5,,181.9,189.09,192.68,178.93,3.95,5.93,-1.63,10,True,False,False,False
2026-01-02,MS,14,,True,False,False,False,,swing_top5,,181.9,179.0,192.68,177.95,-1.59,5.93,-2.17,14,True,False,False,False
2026-01-02,PATH,5,,False,False,True,False,,30d_momentum,,15.88,16.32,17.94,15.61,2.77,12.97,-1.7,5,True,True,True,False
2026-01-02,PATH,7,,False,False,True,False,,30d_momentum,,15.88,15.97,17.94,15.5,0.57,12.97,-2.39,7,True,True,True,False
2026-01-02,PATH,10,,False,False,True,False,,30d_momentum,,15.88,14.34,17.94,14.31,-9.7,12.97,-9.89,10,True,True,True,False
2026-01-02,PATH,14,,False,False,True,False,,30d_momentum,,15.88,14.8,17.94,13.93,-6.8,12.97,-12.28,14,True,True,True,False
2026-01-02,CVX,5,,False,False,False,True,,movers,,155.9,162.11,165.75,154.9,3.98,6.32,-0.64,5,True,False,False,False
2026-01-02,CVX,7,,False,False,False,True,,movers,,155.9,163.87,166.13,154.9,5.11,6.56,-0.64,7,True,False,False,False
2026-01-02,CVX,10,,False,False,False,True,,movers,,155.9,166.26,169.37,154.9,6.65,8.64,-0.64,10,True,True,False,False
2026-01-02,CVX,14,,False,False,False,True,,movers,,155.9,166.72,169.37,154.9,6.94,8.64,-0.64,14,True,True,False,False
2026-01-03,NUE,5,,True,False,False,False,,swing_top5,,168.13,165.97,170.21,161.44,-1.28,1.24,-3.98,5,False,False,False,False
2026-01-03,NUE,7,,True,False,False,False,,swing_top5,,168.13,172.29,173.59,161.44,2.47,3.25,-3.98,7,False,False,False,False
2026-01-03,NUE,10,,True,False,False,False,,swing_top5,,168.13,174.49,175.94,161.44,3.78,4.65,-3.98,10,False,False,False,False
2026-01-03,NUE,14,,True,False,False,False,,swing_top5,,168.13,177.66,183.32,161.44,5.67,9.03,-3.98,14,True,True,False,False
2026-01-03,HUBB,5,,True,False,False,False,,swing_top5,,465.48,472.88,479.05,456.21,1.59,2.92,-1.99,5,False,False,False,False
2026-01-03,HUBB,7,,True,False,False,False,,swing_top5,,465.48,476.06,483.96,456.21,2.27,3.97,-1.99,7,False,False,False,False
2026-01-03,HUBB,10,,True,False,False,False,,swing_top5,,465.48,472.54,497.95,456.21,1.52,6.98,-1.99,10,True,False,False,False
2026-01-03,HUBB,14,,True,False,False,False,,swing_top5,,465.48,486.82,497.95,456.21,4.58,6.98,-1.99,14,True,False,False,False
2026-01-03,GS,5,,True,False,False,False,,swing_top5,,948.44,949.55,958.57,929.11,0.12,1.07,-2.04,5,False,False,False,False
2026-01-03,GS,7,,True,False,False,False,,swing_top5,,948.44,932.67,958.57,917.9,-1.66,1.07,-3.22,7,False,False,False,False
2026-01-03,GS,10,,True,False,False,False,,swing_top5,,948.44,943.37,984.7,917.9,-0.53,3.82,-3.22,10,False,False,False,False
2026-01-03,GS,14,,True,False,False,False,,swing_top5,,948.44,931.86,984.7,917.05,-1.75,3.82,-3.31,14,False,False,False,False
2026-01-03,STLD,5,,True,False,False,False,,swing_top5,,171.83,169.35,174.04,166.16,-1.44,1.29,-3.3,5,False,False,False,False
2026-01-03,STLD,7,,True,False,False,False,,swing_top5,,171.83,170.8,174.04,166.16,-0.6,1.29,-3.3,7,False,False,False,False
2026-01-03,STLD,10,,True,False,False,False,,swing_top5,,171.83,171.81,175.63,166.16,-0.01,2.21,-3.3,10,False,False,False,False
2026-01-03,STLD,14,,True,False,False,False,,swing_top5,,171.83,173.32,185.56,166.16,0.87,7.99,-3.3,14,True,True,False,False
2026-01-03,MS,5,,True,False,False,False,,swing_top5,,186.54,186.57,188.82,183.66,0.02,1.22,-1.54,5,False,False,False,False
2026-01-03,MS,7,,True,False,False,False,,swing_top5,,186.54,180.78,188.82,178.93,-3.09,1.22,-4.08,7,False,False,False,False
2026-01-03,MS,10,,True,False,False,False,,swing_top5,,186.54,182.1,192.68,178.93,-2.38,3.29,-4.08,10,False,False,False,False
2026-01-03,MS,14,,True,False,False,False,,swing_top5,,186.54,181.88,192.68,177.95,-2.5,3.29,-4.6,14,False,False,False,False
2026-01-03,DBRG,5,,False,True,False,False,1.0,weekly_top5,,15.31,15.36,15.4,15.32,0.33,0.59,0.07,5,False,False,False,False
2026-01-03,DBRG,7,,False,True,False,False,1.0,weekly_top5,,15.31,15.36,15.4,15.32,0.33,0.59,0.07,7,False,False,False,False
2026-01-03,DBRG,10,,False,True,False,False,1.0,weekly_top5,,15.31,15.35,15.4,15.32,0.26,0.59,0.07,10,False,False,False,False
2026-01-03,DBRG,14,,False,True,False,False,1.0,weekly_top5,,15.31,15.41,15.49,15.32,0.65,1.21,0.07,14,False,False,False,False
2026-01-03,RKLB,5,,False,True,False,False,2.0,weekly_top5,,78.14,87.9,89.87,74.05,12.49,15.01,-5.23,5,True,True,True,True
2026-01-03,RKLB,7,,False,True,False,False,2.0,weekly_top5,,78.14,91.8,92.19,74.05,17.48,17.98,-5.23,7,True,True,True,True
2026-01-03,RKLB,10,,False,True,False,False,2.0,weekly_top5,,78.14,89.16,99.58,74.05,14.1,27.44,-5.23,10,True,True,True,True
2026-01-03,RKLB,14,,False,True,False,False,2.0,weekly_top5,,78.14,80.48,99.58,74.05,2.99,27.44,-5.23,14,True,True,True,True
2026-01-03,SATS,5,,False,True,False,False,3.0,weekly_top5,,110.67,126.07,128.31,107.59,13.92,15.94,-2.78,5,True,True,True,True
2026-01-03,SATS,7,,False,True,False,False,3.0,weekly_top5,,110.67,131.09,132.17,107.59,18.45,19.43,-2.78,7,True,True,True,True
2026-01-03,SATS,10,,False,True,False,False,3.0,weekly_top5,,110.67,122.0,132.25,107.59,10.24,19.5,-2.78,10,True,True,True,True
2026-01-03,SATS,14,,False,True,False,False,3.0,weekly_top5,,110.67,119.72,132.25,107.59,8.18,19.5,-2.78,14,True,True,True,True
2026-01-03,HII,5,,False,True,False,False,4.0,weekly_top5,,363.48,398.25,399.61,356.14,9.57,9.94,-2.02,5,True,True,False,False
2026-01-03,HII,7,,False,True,False,False,4.0,weekly_top5,,363.48,415.39,425.12,356.14,14.28,16.96,-2.02,7,True,True,True,True
2026-01-03,HII,10,,False,True,False,False,4.0,weekly_top5,,363.48,415.58,432.0,356.14,14.33,18.85,-2.02,10,True,True,True,True
2026-01-03,HII,14,,False,True,False,False,4.0,weekly_top5,,363.48,413.56,432.0,356.14,13.78,18.85,-2.02,14,True,True,True,True
2026-01-03,HWM,5,,False,True,False,False,5.0,weekly_top5,,212.92,220.15,221.44,205.88,3.4,4.0,-3.31,5,False,False,False,False
2026-01-03,HWM,7,,False,True,False,False,5.0,weekly_top5,,212.92,220.25,223.61,205.88,3.44,5.02,-3.31,7,True,False,False,False
2026-01-03,HWM,10,,False,True,False,False,5.0,weekly_top5,,212.92,220.36,226.87,205.88,3.49,6.55,-3.31,10,True,False,False,False
2026-01-03,HWM,14,,False,True,False,False,5.0,weekly_top5,,212.92,215.39,226.87,205.88,1.16,6.55,-3.31,14,True,False,False,False
2026-01-03,CVX,5,,False,False,False,True,,movers,,163.85,162.34,165.05,154.9,-0.92,0.73,-5.46,5,False,False,False,False
2026-01-03,CVX,7,,False,False,False,True,,movers,,163.85,167.24,169.37,154.9,2.07,3.37,-5.46,7,False,False,False,False
2026-01-03,CVX,10,,False,False,False,True,,movers,,163.85,165.3,169.37,154.9,0.88,3.37,-5.46,10,False,False,False,False
2026-01-03,CVX,14,,False,False,False,True,,movers,,163.85,167.5,169.37,154.9,2.23,3.37,-5.46,14,False,False,False,False
2026-01-05,APGE,5,,True,False,False,False,,swing_top5,,77.51,77.65,80.34,72.87,0.18,3.65,-5.99,5,False,False,False,False
2026-01-05,APGE,7,,True,False,False,False,,swing_top5,,77.51,82.43,84.56,72.87,6.35,9.1,-5.99,7,True,True,False,False
2026-01-05,APGE,10,,True,False,False,False,,swing_top5,,77.51,82.04,84.56,72.87,5.84,9.1,-5.99,10,True,True,False,False
2026-01-05,APGE,14,,True,False,False,False,,swing_top5,,77.51,70.02,84.56,67.97,-9.66,9.1,-12.31,14,True,True,False,False
2026-01-05,SNA,5,,True,False,False,False,,swing_top5,,354.2,358.14,366.08,350.36,1.11,3.35,-1.08,5,False,False,False,False
2026-01-05,SNA,7,,True,False,False,False,,swing_top5,,354.2,362.42,366.08,350.36,2.32,3.35,-1.08,7,False,False,False,False
2026-01-05,SNA,10,,True,False,False,False,,swing_top5,,354.2,364.58,366.08,350.36,2.93,3.35,-1.08,10,False,False,False,False
2026-01-05,SNA,14,,True,False,False,False,,swing_top5,,354.2,370.13,375.17,350.36,4.5,5.92,-1.08,14,True,False,False,False
